sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
1098,3.142202425717717,23.035968600796483,75.36372042481257,91.8814604946997,0.0565461048968,Ethanol,0.14215896,-0.0705175
1104,-0.133633413983249,-0.228637794591391,92.09167095050827,2.50084079849907,0.0272543313510319,Ethanol,0.20178204,-0.1993101
1107,0.0304465789395522,69.06463961849694,-0.299646039303839,1.01060785938429,0.021060663333403,Ethanol,0.08008671,-0.18310442
1109,-7.34032937739852,-42.7523797134005,-0.81708419104297,-1.51934592036515,0.0041383951812155,Ethanol,0.10833975,-0.09218492
1115,2.6139197395849565,100.40296343862778,3.639209542682361,63.1929498078671,0.0961437103016401,Ethanol,0.19727551,-0.06566588
1129,0.627179166157291,97.6603641014529,8.334254452817026,2.93105488643383,-0.0217171009380243,Ethanol,0.17863846,-0.14770768
1130,2.668826129124916,98.25114426367765,1.8945444774531144,33.5604034506579,0.0239895051836575,Ethanol,0.11913341,-0.21302129
1139,4.194805513901216,100.20441779003802,3.232796859105432,8.8034362891036,0.0927689513229385,Ethanol,0.19992132,-0.13005946
1148,3.4659625880791043,43.87568905228616,155.31915261178486,179.801098402781,0.0564914238249757,Ethanol,0.18136153,-0.14655623
1149,3.469175535637038,93.44758539744784,0.2950453218787408,55.0803452733039,-0.00403564545039625,Ethanol,0.1253348,-0.07348525
1152,-0.0333430680223018,-5.75007070190682,12.55549476442222,-0.735171162820456,0.0279131675427058,Ethanol,0.16869671,-0.12694927
1156,-0.0876143293381559,-31.1402507081583,1.9591061232708835,0.460596683229273,0.0698438059451577,Ethanol,0.13717206,-0.10533705
1164,-0.0844663404155482,-80.1696122351425,-1.10041099589815,1.3904416054968,0.0267304187839716,Ethanol,0.09384043,-0.17341136
1165,-4.35681790398552,0.6444490654859429,109.05852188132135,7.11550829065745,-0.0463627231406958,Ethanol,0.19812145,-0.14382294
1167,-0.0237049200777841,100.08946988355568,0.5818072893076258,-1.33780196048613,0.0248125346160684,Ethanol,0.15755086,-0.11301111
1169,-0.0453782818016563,38.96073449533971,3.8770404255281496,1.62809862656335,0.0313826107784282,Ethanol,0.14921169,-0.17131219
1174,1.2635296198702497,-83.252520996917,120.53454505361611,105.584879225023,0.1207757430744243,Ethanol,0.12214582,-0.10554283
1175,-7.43999807626105,-3.51768567063912,-0.805325770252112,0.692583034225113,0.0323239274720451,Ethanol,0.12290944,-0.01745708
1183,0.0039038027619141,28.143354410822973,-0.44441302248673,-0.00238905252080202,-0.000974630478741011,Ethanol,0.11069284,-0.09816771
1184,8.697933417781375,99.49875116272096,171.58017174001142,126.339582475353,0.0324037019591096,Ethanol,0.17991944,-0.06575269
1186,-0.0445092012166689,-66.8239207325547,2.823013179293796,2.80735330430342,-0.0916088536331738,Ethanol,0.17107483,-0.13174559
1190,4.152670889399944,99.77531701319306,100.43131214020144,78.9603737909402,-0.0473188658423554,Ethanol,0.13571335,-0.20412943
1193,-1.2114344993384,-77.3254242229694,86.41613511263658,0.50436504931881,0.0244433956970531,Ethanol,0.12521214,-0.13086869
1195,1.207603137641188,-1.27222112392135,84.93677272993627,33.8038595708492,0.0004072824741243,Ethanol,0.12195388,-0.13096189
1199,-0.00357669083062609,97.1949462220202,1.6062354569175252,19.9263749147784,0.0044645045515685,Ethanol,0.12268786,-0.09734782
1203,3.4541554991414767,101.76720893849814,0.8476337364066895,-0.14609235947576,0.1384524307467599,Ethanol,0.06314945,-0.05781679
1206,2.194348315164196,44.925161063521685,173.65495442150126,253.633728793997,-0.000241907060108857,Ethanol,0.10258381,-0.05022904
1210,-0.274316045759336,-1.78613395150793,114.10933106824704,1.57125488173437,-0.0281208302264915,Ethanol,0.14264846,-0.02534235
1217,0.920968903537178,19.24614460184013,4.368916108259263,3.62017649059231,-0.0568359078300616,Ethanol,0.10333205,-0.09767663
1218,0.0035088675176807,-0.963122462746409,1.8531278476493007,-0.514540993610079,-0.400812397293918,Ethanol,0.19031398,-0.07725322
1222,-3.42500678951142,-68.7351897148211,0.4042857341971859,0.93445534458946,-0.098908866329974,Ethanol,0.14194676,-0.07155149
1223,0.0943251554525601,20.1804076163613,-1.76873198841156,98.4953130150901,-0.0743425103496655,Ethanol,0.09958237,-0.11414983
1225,0.0387709939220501,0.9393939382920524,-0.361363992172696,-0.537905313730109,0.0017522812845576,Ethanol,0.17576062,-0.20258792
1227,-0.12873777952265,-1.4024285778891,90.21319409510444,86.5730994374206,-0.391530596455128,Ethanol,0.12022315,-0.21530047
1229,-0.00627427602046387,98.98622745254002,1.789234084384533,0.210347303885683,-0.0313058951132727,Ethanol,0.16199754,-0.08482265
1230,1.035744699750895,98.71218599127594,3.443758903335825,119.886568223513,-0.143758502562127,Ethanol,0.14585296,-0.1744697
1235,-0.0394878193032309,0.3974650529909462,0.7177334605406498,0.0545887285473346,-0.00426305932426019,Ethanol,0.20756243,-0.11229463
1236,1.875401061429183,45.56044646561244,97.23153396976711,67.424688224737,0.0276430029804455,Ethanol,0.04958357,-0.07102892
1246,7.3430510974241185,99.7516972154752,144.32302786708797,250.939452447667,0.1129525757264866,Ethanol,0.07435967,-0.21776196
1255,-0.0322798734053319,-0.770079662496429,120.42716628633032,39.515096812925,0.0041073160858085,Ethanol,0.14691247,-0.16101661
1268,-0.036391179028552,-2.17943037952142,80.51766943424452,89.4996103933924,-0.0253376740440377,Ethanol,0.16048271,-0.06066966
1270,-0.605072430346064,4.021507779601246,3.020083662097057,0.992330849069627,0.1106081981441121,Ethanol,0.06317163,-0.04011036
1271,-0.00481495995498331,17.153650523321474,1.7395987392337076,3.99469536910475,0.018714571646965,Ethanol,0.11540826,-0.06438175
1275,0.0225630072595496,100.32774377775128,6.194315081165524,27.669945106274,0.0650226996671804,Ethanol,0.16838995,-0.19703706
1276,0.0313979204641651,1.3239681320642955,93.57266290551246,83.8227259368559,0.019295957515007,Ethanol,0.1632641,-0.1128287
1279,0.0404771977784971,97.55024815963915,99.28606318464792,36.0002066359672,-0.0871466534442598,Ethanol,0.13690304,-0.09954762
1280,-0.0500920172753935,-2.03103761808417,7.481172515015928,1.49195269176818,-1.88887695643533e-05,Ethanol,0.14515414,-0.12404633
1292,-5.75874255024809,-47.7760206694463,-0.255351563443264,-0.655841225438643,-0.0774395529205963,Ethanol,0.16815386,-0.18112718
1302,-0.0110145547604641,1.4772475263037523,10.91916272833547,8.31005897411496,-0.0165991549373905,Ethanol,0.20102567,-0.01963591
1311,4.174804057800321,102.2121277017547,174.19819713590965,272.587161653697,0.0172894633948818,Ethanol,0.16273751,-0.1695096
1326,-0.0167945072874472,-2.65534821141196,1.2357103338159874,0.045810030834804,0.1012751699818212,Ethanol,0.245,-0.05465788
1329,-0.0313509158215576,-5.93207594020222,1.177014403244468,0.732937626506027,0.0236310138583193,Ethanol,0.18236177,-0.01136667
1331,0.0025771717628069,-2.73733200864329,-0.630539789257894,7.58662557337745,0.0278157252436152,Ethanol,0.11384329,-0.02770333
1335,-0.00874398979277181,-82.0072822178371,-1.06795856658033,57.9575195421142,0.1300460478560642,Ethanol,0.18166647,-0.16707246
1339,1.304736123367667,100.56390457154409,0.0506419262229339,2.37225360834395,0.0249634076346467,Ethanol,0.09569294,-0.16910293
1350,-0.00817997296628192,64.92976288483044,-0.934098464775515,-0.329751666005936,-0.141071842754534,Ethanol,0.11615151,-0.01703072
1352,0.0309102986550556,-23.2739832283264,0.1628741495361371,-0.68434250331968,-0.0502856651882268,Ethanol,0.09847849,-0.20170472
1354,3.5057853686139104,42.759651058288895,2.094979368408928,2.09412175161308,0.035157335474833,Ethanol,0.16559902,-0.0729277
1355,2.466106399165661,26.72911412373069,1.3751923229340903,0.704571255105056,0.0003980954847472,Ethanol,0.0901902,-0.11465279
1358,-0.00281426702863681,-24.8599532619036,81.9562987469401,80.805925871658,-0.0181437903589248,Ethanol,0.10037981,-0.0894187
1360,-0.0963987268470217,28.779722733065185,-0.467255420303868,2.65067300043778,-0.150439922773055,Ethanol,0.17765906,-0.14530253
1363,-0.119893782053609,2.068821941208172,2.451015016265702,0.503425468657426,-0.0638639191998195,Ethanol,0.1330833,-0.16142853
1364,1.432782420215596,-3.20598786376892,6.154184540024086,56.4701935654688,-0.143055563947247,Ethanol,0.16616269,-0.12868596
1366,1.318159204940076,97.6804302744598,75.88597418792968,84.973876054394,0.1035914545667742,Ethanol,0.1620088,-0.14086202
1377,-0.185258649067466,-1.1279606020819,1.8898338641842076,0.603617741937121,-0.000660318341827729,Ethanol,0.16413952,-0.15496521
1380,1.234095749267808,100.58169670678744,108.97502690413606,32.3012135264422,0.0197041406740562,Ethanol,0.16201277,-0.03927895
1382,4.135408235753689,25.687103871398,90.21897247188792,38.7610186948654,0.0828559074243743,Ethanol,0.17151903,-0.05400251
1386,-7.48312471058576,-0.499082705844086,2.80450593367636,5.53550824371136,-0.129271297450254,Ethanol,0.16214924,-0.16047752
1390,-0.0505157611084906,3.400113627689267,0.899373847068161,0.185298594770818,-0.0513257023509491,Ethanol,0.13733473,-0.1930922
1393,4.111246521988366,101.52918636750326,104.37308235737522,95.6968515685408,-0.0417593596459095,Ethanol,0.10750266,0.00461938
1399,0.038854848972035,98.6778352605996,-1.48166422865394,-0.191841959647712,-0.000397865597175255,Ethanol,0.09342695,-0.08834874
1404,0.1046954602179407,-0.618650842762383,-2.01359484183686,7.55384320051136,-0.0874130692188117,Ethanol,0.05477181,-0.09072581
1405,2.2007464520858626,9.574707454484631,6.162507156214477,0.275898556498767,-0.143931133628287,Ethanol,0.19747774,-0.06674138
1417,2.2917246427340494,98.28756467980092,1.6297465468521868,40.4697868064906,0.0197262399628479,Ethanol,0.12225978,-0.13712949
1422,-7.37605604031399,1.1779039759838252,1.2878635700762977,-0.76431091582317,-0.021378246608704,Ethanol,0.11679743,-0.06877293
1429,-17.2394540269579,-95.4839668791904,1.8354306903485345,-0.273841033207397,-0.0923946103273936,Ethanol,0.10986525,-0.14650898
1431,-0.0414747909665609,-70.1314943519228,1.061347715139285,-0.599874338514593,0.0209977746325927,Ethanol,0.15135418,-0.09671839
1441,0.2762116975436353,11.215173444229768,91.72448410811394,38.2936935342426,-0.0946869682490257,Ethanol,0.12706139,-0.20748528
1456,4.195684836742682,98.66046843740055,106.19590274601082,51.5073102997937,0.1123784965718294,Ethanol,0.18229094,0.015
1459,0.0238738029060364,-3.4721434574273,0.0657794665902602,0.648857235899413,0.0271147953840441,Ethanol,0.2200945,-0.08188665
1468,-0.044392005063941,-1.64743745165174,151.31197415935327,34.4610282517986,-0.146477844442318,Ethanol,0.17743253,-0.13585499
1474,4.13771828942394,100.02082917454132,122.15436527289694,125.108015833681,0.1190119741598922,Ethanol,0.11377605,-0.12156454
1475,-13.4978678977596,-3.10909104306252,0.2741751924067901,0.2829497154254,0.0053391716808416,Ethanol,0.11371017,-0.05053514
1476,0.607791241186728,92.0619067781641,156.68314902941498,87.302992173119,0.0191987701365245,Ethanol,0.2305256,0.015
1481,-0.0123630944900572,4.546606745534408,0.3546985746411139,-0.107272846540665,-4.83392493843936e-05,Ethanol,0.07678696,-0.15714476
1483,4.15788427389119,50.38012501099514,161.47202695749206,81.8738839853683,0.1388820275249573,Ethanol,0.13613596,-0.07613599
1486,0.0160416971267892,23.87277270249641,5.061575667035452,77.8791430150142,-0.115029242903772,Ethanol,0.13431708,-0.10444217
1501,-0.00809712639716695,-77.1215132351201,9.551260143670376,10.317933359231,-0.00067204898378093,Water,0.10872153,-0.3169892
1506,-0.00808036542550523,-84.1534930962978,7.149173266750887,4.8287275826214,-0.00120139261166,Water,0.08328236,-0.38299012
1509,-0.00530303556644935,-35.7810479927387,0.1251528278088891,0.191900888160488,-0.00142270040829607,Water,0.07721747,-0.28525149
1510,-0.00530386577043178,-91.6921053227002,8.53121259091211,6.73622915944953,-0.000674790690564708,Water,0.04744639,-0.08947981
1513,-0.0119191145627255,-84.7863980827579,8.816970434160426,8.29296011200281,-0.000578842616956336,Water,0.11018393,-0.29593165
1517,-0.0165534281275823,-92.1609489616894,1.798201149415253,1.67151282725614,-0.00145454045064849,Water,0.0672069,-0.38847219
1520,-0.00486723176691466,-75.333790363313,5.623452510033125,8.29811700396172,-0.00066732281137266,Water,0.06241747,-0.24788919
1523,-0.0120265103431365,-91.4864900213358,4.718961279788434,4.09013861879789,-0.000635499659670677,Water,0.07463407,-0.16086263
1534,-0.000225227234064589,-21.708095756003,-0.0287875263405178,1.13068934103862,-0.00062477937652945,Water,0.03687071,-0.32077461
1540,-0.0131651610804256,-58.9984870309661,0.7958899091383329,0.131449649923404,-0.00238305950436348,Water,0.03932932,-0.24755318
1543,-0.00494177466539591,-72.0641436512616,9.253581653007824,6.65911354429997,-0.000470580285708982,Water,0.04393469,-0.35102067
1553,-0.0127166030534959,-95.605623008128,5.5773235916086845,7.98505454558451,-0.00110478495708696,Water,0.07238426,-0.39181166
1571,-0.00260471150910861,-45.5397199743138,7.32655207115432,6.38342842643472,-0.000594718406311056,Water,0.08925229,-0.2876232
1572,-0.00567613341114601,-70.0832750001737,0.1097203149486621,3.64785734770196,-0.00120163315463228,Water,0.07710685,-0.20281921
1579,-0.00874982238267749,-74.9533134511258,7.04314740463797,2.42143613023772,-0.0011898710115108,Water,0.04664529,-0.22105342
1582,-0.0100889934606001,-83.055864443516,9.145827017112518,8.37422928419969,-0.000548656577903257,Water,0.05600733,-0.30812589
1587,-0.0107480588575045,-75.2781986257041,7.993251250876478,7.67000847102476,-0.000585930441049315,Water,0.0396773,-0.38490798
1598,-0.00322299993712835,-48.7328642591316,-0.0115611481393555,0.481627176589454,-0.000811858005101446,Water,0.09683442,-0.23419431
1602,-0.00935688137833362,-98.992217124021,4.937470605269771,5.9689501427031,-0.000736737902369635,Water,0.0752558,-0.22232776
1603,-0.0089929083718034,-92.4293150581924,4.923957985534336,5.96902660101223,-0.000726710750594163,Water,0.0667987,-0.20066561
1608,-0.00608348913001505,-75.0095003181119,5.00209740722281,2.42900530218215,-0.00086322446661465,Water,0.0445775,-0.34003742
1609,-0.00286786942063124,-46.311579341524,0.0997131717672779,0.11619613290999,-0.00105718694243645,Water,0.06515927,-0.3926317
1611,-0.0100709375740066,-91.3892401941319,0.2503569808337059,2.48252790302869,-0.0011884663445161,Water,0.05612237,-0.11161604
1627,-0.00495568162284667,-74.3564025856049,1.7674517568254968,2.7697642970415,-0.00117171035619655,Water,0.08526213,-0.43130901
1630,-0.00499703717986983,-78.7481946077122,7.291372288051432,7.0005735652021,-0.000625180026777447,Water,0.02468931,-0.015
1633,-0.00932160623158439,-56.6739430398236,0.8660248420008939,0.00289166785787164,-0.0014117771363835,Water,0.03176634,-0.0365353
1634,-0.00614118522398494,-85.8235581247311,9.391046932568557,10.7430872970384,-0.000556423881351495,Water,0.06723637,-0.34106566
1636,-0.00464139636207902,-54.4971933352384,9.045320523517402,8.11959426624891,-6.64873993175388e-05,Water,0.10943176,-0.22704623
1647,-0.00986585046883323,-88.3735180295824,5.653502103521474,4.36885400204422,-0.00108317496286099,Water,0.03797951,-0.2072717
1655,-0.00565001959419256,-55.0132114981651,7.706786269390643,14.7937987081169,-0.000455972652296914,Water,0.08762059,-0.30537672
1657,-0.00281547425546399,-44.844026497757,2.1417660264164624,4.98040951223357,-0.000605023514328375,Water,0.04713076,-0.04002307
1675,-0.00492801183791584,-52.358316829167,3.0207828899179745,4.38192053988819,-0.000719976893343035,Water,0.10435633,-0.28556626
1676,-0.00136450188082935,-18.9264740357214,0.4013625590844989,0.514341761695485,-0.000689364034300438,Water,0.10922154,-0.41243738
1678,-0.0032176948211922,-80.8084533139362,1.9929022100010847,4.44398941783877,-0.000707522781214035,Water,0.09961275,-0.26206709
1683,-0.00252883385505927,-83.7668213754288,7.803539585635453,6.63363310612686,-8.89963648434776e-05,Water,0.07921987,-0.18163405
1686,-8.52090253301707e-05,69.70467237275504,0.9413227077326588,3.04727636526144,-0.000425948537885278,Water,0.07759789,-0.27993066
1696,-0.00430018626454503,-83.7583997481206,4.740157309096039,5.03293223716276,-0.000727832441759741,Water,0.06536458,-0.21424463
1700,-0.00359446664049092,-44.2997779864506,2.5896987384437065,2.51414329500899,-0.000550651999182072,Water,0.0962177,-0.18032216
1701,-0.00844510710471766,-91.4752428853373,1.745331645688626,0.606346113227504,-0.000602832475836702,Water,0.11483878,-0.37877217
1702,-0.00508262612699355,-91.0196406576114,-0.0757434270444856,0.528938509884986,-0.000701576079634322,Water,0.06835503,-0.42674083
1704,-0.00973032237719288,-95.882210805782,0.9265201584303044,2.92027215295337,-0.000637470652480845,Water,0.06852539,-0.45505233
1705,-0.00617032094752153,-85.0816434162182,5.159269297548876,5.67731594664998,-0.000690760768424838,Water,0.05055352,-0.23687406
1709,-0.00343618534943523,-36.5218762933977,1.901822276256648,0.422379171973948,-0.000440249690139439,Water,0.09403545,-0.4079718
1710,-0.00850743152275688,-71.0541439755129,5.029173547173983,2.24609503962592,-0.001069249585375,Water,0.10678086,-0.015
1717,-0.00614009906667113,-76.5968790770754,1.6944031841265312,2.8423935043502,-0.00150890120061171,Water,0.10396821,-0.16628779
1718,-0.00531637235009583,-58.5590740584737,-0.171152018044135,0.151914941607564,-0.00108455649642103,Water,0.09981769,-0.34221162
1722,-0.00269813058112995,-66.8509742925879,0.0359442622032189,0.309206465469939,-0.000436654630049226,Water,0.0577863,-0.19302041
1724,-0.000297038193641578,-20.6385318531738,2.40812954210814,2.73296859955459,-0.000700626781957693,Water,0.07780659,-0.0740648
1726,-0.0112226929031693,-91.2996343895837,0.2096536716290536,0.130182425670477,-0.00119039238564428,Water,0.10316742,-0.15970047
1735,-0.0124195696210247,-91.949183319255,2.151840699897858,6.7314822952214,-0.000628126518286583,Water,0.06859226,-0.36851047
1743,-0.0105891766587291,-98.1543882831314,5.223516975794518,4.39194376165575,-0.000692752225172127,Water,0.10710358,-0.29559994
1746,-0.00297466129800687,-44.1932581564803,7.211451060020036,4.49256343090646,-0.000426961737044629,Water,0.08245158,-0.39357019
1758,-0.0145280474325613,-98.9666670129423,3.502619072880648,5.91306591119048,-0.000755231776151972,Water,0.1007053,-0.11066991
1762,-0.00850663932132806,-71.5041321151236,9.32832790890251,10.3053788212729,-0.000391763906876979,Water,0.0614326,-0.27551033
1764,-0.0155884062493601,-96.3264014287531,7.038799093334627,7.37747106227547,-0.000680917250779844,Water,0.07803365,-0.07280961
1769,-0.00180646473623192,-44.3223710829655,6.067377963898731,4.14428293367835,-0.000448087190274149,Water,0.0415087,-0.32126981
1771,-0.00345700028222515,-47.0464412204081,1.997596365991992,2.75707107669098,-0.000357689335801728,Water,0.05014869,-0.0645436
1773,-0.0126800590187932,-92.3051733415074,2.631051800316777,5.87319878250351,-0.00126406435656213,Water,0.08031911,-0.20251918
1775,-0.00791952325627878,-42.8840267988455,0.2566414116862001,2.10262404496608,-0.000729832100362074,Water,0.05927168,-0.11188857
1782,-0.00290616069003112,-80.3179617537689,0.8912840006638932,3.83752658255227,-0.00047382233905364,Water,0.07704542,-0.21386036
1783,-0.00261839197051341,-49.0068478217018,0.2376285287878982,0.0347201488082925,-0.000650514223795469,Water,0.08183882,-0.3180338
1785,-0.000509351404817015,-16.2046432514365,0.194724182783719,-0.014600538125337,-0.00136248797977659,Water,0.05584145,-0.015
1789,-0.00858492902024054,-85.7872085015964,2.6234533553036847,1.72238014584353,-0.00104265727072646,Water,0.07465861,-0.04685636
1796,-0.00875094642415788,-97.2279843113869,5.2619899348399,7.84341425846055,-0.000674555831344306,Water,0.10911082,-0.24282381
1804,-0.00436594276580227,-57.0635397629966,1.6206713398058084,1.48324175889861,-0.000701448020366951,Water,0.06572712,-0.1313831
1805,0.0093286539461923,-18.5159347543179,9.084650397848655,7.79378882093817,-0.00036447058234497,Water,0.07111621,-0.43782901
1807,-0.00489873680543092,-98.0634615703484,8.47299902007296,7.13718021680183,-0.000564685919502477,Water,0.06498689,-0.02310928
1838,-0.0138852545490742,-96.0253654034772,7.432630242427541,3.03718301335904,-0.000832334379411585,Water,0.08431572,-0.31220522
1839,0.0221846494477077,50.7690436467088,1.9870892279692092,1.00175402393226,-0.000416551659455296,Water,0.06628259,-0.12177965
1846,-0.00441139128838336,-81.5081903568023,0.2032357062390369,1.04673903262727,-0.000729597646539235,Water,0.02336977,-0.33324076
1847,-0.00580168988636638,-57.7346407023302,0.1498229199170571,0.0493012035853808,-0.000893848457930837,Water,0.09258461,-0.38023171
1868,-0.00435900834381952,-81.5529359207801,3.925780063742861,8.69600195983144,-0.00027422194621675,Water,0.07389385,-0.26528135
1872,-0.00298695794699607,-34.0391773615456,2.974746528482134,2.45723285273591,-0.000725213336120617,Water,0.09601129,-0.26506019
1875,-0.00661616871165366,-79.7603629760557,5.222951480405106,3.95613594706407,-0.000555889093146747,Water,0.05600583,-0.38404199
1877,-0.00288990722488244,-61.0432989788582,-0.036620475644863,-0.0432572611733793,-0.000648608339691845,Water,0.11749924,-0.32499247
1878,-0.0104576440854213,-92.3469951631082,9.488283074984867,6.86245494827467,-0.000659267799320547,Water,0.0889683,-0.30716075
1884,-0.00294938328521486,-45.0646063861554,0.3818695725249297,5.79805066755155,-0.00102521581886336,Water,0.04459045,-0.13147663
1889,-0.00739272236676802,-86.1399205746757,9.024748558264893,9.25970247126728,-0.000544706061798648,Water,0.07157428,-0.14688237
1892,-0.00977657696038736,-82.6952223790928,9.088123967885528,9.41996568841306,-0.00108477806547557,Water,0.12757959,-0.31895557
1901,-0.00790280075204354,-44.2693604741488,0.2370683977331922,2.0353567859634,-0.00112890956444324,Water,0.08358934,-0.40946828
1904,-0.00599628130901169,-84.8697081770535,2.988306756486492,2.92151129456724,-0.00074041546853951,Water,0.04774237,-0.16738195
1908,-0.00831728885519298,-84.0561412274538,10.67424149100374,11.1361228673264,-0.000423421864921853,Water,0.10025435,-0.26917744
1909,-0.0120327363549975,-87.5200641398408,8.133659386641163,4.33654324178246,-0.000617701704589573,Water,0.06705962,-0.19402089
1916,-0.00791266273906126,-83.9640605904467,0.0875501133958312,4.99022161797438,-0.000521869851787827,Water,0.0957072,-0.32641642
1918,-0.00939445143903034,-63.8350803560934,1.4491953830707849,3.02003892777831,-0.000421773536292058,Water,0.09041718,-0.40236947
1924,-0.00974545532497761,-90.9173908869538,9.535965451530217,7.53668811303757,-0.00102895153660759,Water,0.09396748,-0.21051309
1926,-0.00979082027805447,-91.492426019033,4.78164629430667,5.82010260356519,-0.000995576434452236,Water,0.09199263,-0.09881058
1931,-0.00718443693907395,-62.9733796959104,1.6794178573388865,4.29270912576254,-0.000475675897670829,Water,0.10167944,-0.24073466
1933,-0.00798527128627192,-88.1432628741882,6.885657379251285,9.37412211547981,-0.000568017413965675,Water,0.09459603,-0.3235644
1935,-0.00809466284079149,-48.5919327257346,7.230476591982928,4.69115336030521,-0.00053900942977641,Water,0.0404388,-0.13635933
1942,-0.0114321526713721,-85.0312089922253,7.710485605746752,7.76683832058213,-0.00104884982842633,Water,0.07113596,-0.25571939
1953,-0.00268736826361865,-37.4868098599295,0.1878687041286352,-0.0377718697961081,-0.000702113154183215,Water,0.04690636,-0.05776853
1962,-0.00615984649207042,-83.9233187916628,0.1132393063215932,3.85576390627029,-0.000743022357085346,Water,0.07745981,-0.27848321
1964,-0.00796128965708361,-28.5950430807495,5.777071879774328,6.35178256504881,-0.00117562230847831,Water,0.07328324,-0.28061416
1970,-0.0103030260990285,-93.8700188493991,5.5806180535973775,6.7780245334922,-0.000749717494229515,Water,0.10864693,-0.25159215
1984,-0.00858278921520999,-81.0835683127078,7.521181046081037,5.01364052387396,-0.0012693029243747,Water,0.07733648,-0.21057569
1987,-0.0214065420909446,-98.0930340455189,7.992102946465808,6.50846351115735,-0.000726978712103213,Water,0.0736206,-0.21746135
1988,-0.0081766021960439,-91.6145642628001,7.661611913844669,10.5665165548445,-0.000482151441974197,Water,0.06315748,-0.20963165
1996,-0.00782011738039826,-96.7835979316531,14.986964985334907,8.82371524324923,-0.000604480535787733,Water,0.09512036,-0.21168123
1999,-0.0124031683804168,-73.1517444820522,7.208115238154259,6.89071389675463,-0.001074148730314,Water,0.05930105,-0.25579167
2013,,,,,,No leakage,0.0663126,0.0653126
2021,,,,,,No leakage,0.06743908,0.03935354
2025,,,,,,No leakage,0.06433713,0.03944164
2032,,,,,,No leakage,0.10429306,0.07091703
2033,,,,,,No leakage,0.06208507,0.06108507
2041,,,,,,No leakage,0.06881824,0.06781824
2044,,,,,,No leakage,0.08908417,0.04538973
2046,,,,,,No leakage,0.07165463,0.05193599
2047,,,,,,No leakage,0.06371266,0.04729331
2048,,,,,,No leakage,0.0462927,0.0452927
2056,,,,,,No leakage,0.06385417,0.02771906
2060,,,,,,No leakage,0.06960922,0.06001822
2065,,,,,,No leakage,0.08029619,0.03979492
2068,,,,,,No leakage,0.08552248,0.0616898
2078,,,,,,No leakage,0.05092354,0.04992354
2089,,,,,,No leakage,0.06727292,0.06627292
2092,,,,,,No leakage,0.08942611,0.05403677
2094,,,,,,No leakage,0.07099641,0.06999641
2095,,,,,,No leakage,0.06274605,0.04967664
2108,,,,,,No leakage,0.07546589,0.07446589
2111,,,,,,No leakage,0.0817724,0.06505986
2119,,,,,,No leakage,0.06713969,0.0550591
2121,,,,,,No leakage,0.07750772,0.05089904
2122,,,,,,No leakage,0.07586951,0.06149836
2124,,,,,,No leakage,0.06366014,0.06266014
2132,,,,,,No leakage,0.0840958,0.04939079
2136,,,,,,No leakage,0.05020452,0.04920452
2140,,,,,,No leakage,0.05057231,0.04792111
2147,,,,,,No leakage,0.06028691,0.04177833
2149,,,,,,No leakage,0.07973132,0.07782537
2162,,,,,,No leakage,0.06508193,0.06408193
2170,,,,,,No leakage,0.06273485,0.06173485
2172,,,,,,No leakage,0.07783723,0.0564032
2180,,,,,,No leakage,0.06550407,0.06450407
2181,,,,,,No leakage,0.06943477,0.06843477
2184,,,,,,No leakage,0.07478475,0.04540836
2188,,,,,,No leakage,0.07952139,0.04266704
2211,,,,,,No leakage,0.06185794,0.05236421
2216,,,,,,No leakage,0.06396885,0.05791478
2218,,,,,,No leakage,0.08392436,0.05391606
2229,,,,,,No leakage,0.06530211,0.04125213
2231,,,,,,No leakage,0.06380828,0.0483245
2240,,,,,,No leakage,0.07650824,0.03352546
2248,,,,,,No leakage,0.07755529,0.07655529
2250,,,,,,No leakage,0.08679141,0.06298892
2257,,,,,,No leakage,0.06825585,0.06725585
2261,,,,,,No leakage,0.05810478,0.05710478
2262,,,,,,No leakage,0.06599642,0.06499642
2267,,,,,,No leakage,0.10325983,0.0609617
2277,,,,,,No leakage,0.07914943,0.0721169
2281,,,,,,No leakage,0.06322741,0.06222741
2292,,,,,,No leakage,0.08105137,0.05621681
2293,,,,,,No leakage,0.0704754,0.05892901
2294,,,,,,No leakage,0.06680265,0.06157499
2298,,,,,,No leakage,0.05751498,0.05178207
2299,,,,,,No leakage,0.05384425,0.05284425
2302,,,,,,No leakage,0.07521643,0.05599169
2307,,,,,,No leakage,0.06523623,0.06423623
2312,,,,,,No leakage,0.0609752,0.0599752
2318,,,,,,No leakage,0.08216804,0.08116804
2331,,,,,,No leakage,0.0661467,0.0651467
2332,,,,,,No leakage,0.08935237,0.05519126
2335,,,,,,No leakage,0.06950267,0.04806751
2343,,,,,,No leakage,0.06797036,0.06294164
2344,,,,,,No leakage,0.05374236,0.04673128
2356,,,,,,No leakage,0.07582586,0.07482586
2357,,,,,,No leakage,0.07594,0.07494
2369,,,,,,No leakage,0.06446669,0.06346669
2371,,,,,,No leakage,0.07898357,0.04966957
2372,,,,,,No leakage,0.07069138,0.05520647
2377,,,,,,No leakage,0.08065001,0.07965001
2378,,,,,,No leakage,0.06653312,0.06553312
2391,,,,,,No leakage,0.07219083,0.07119083
2393,,,,,,No leakage,0.11874377,0.05969993
