sample_id,Area,AreaIntgP(%),FWHM,Width,Height,Type,max_voltage,min_voltage
1045,-0.04789532487306,6.028602738441197,0.5737125037058236,-0.216234632028726,-0.0512808853687932,Ethanol,0.13821448,-0.2059641
1046,-0.646614508547525,7.818420192246855,2.644816622905377,25.3007642636854,-0.135453919276474,Ethanol,0.14606044,-0.00619303
1048,3.962114730824599,100.79588086421008,-1.68629553848616,2.23357604698368,0.1188746686995316,Ethanol,0.19593772,0.015
1053,2.08421995792724,98.44563864663957,2.4435080139384984,50.8095063593756,-0.123755028417882,Ethanol,0.11675453,-0.16313284
1054,3.331090430293342,97.62111616874844,0.2837634862475657,0.600582115673209,0.0629256923303114,Ethanol,0.07598452,-0.06372047
1058,4.117213608231125,100.72078397295058,1.3941336000404263,5.61589022316924,0.110343836265281,Ethanol,0.16273331,-0.12252345
1070,-0.0130060032266339,24.4745251570856,2.1066562490435974,22.4153042598827,0.0679657342239389,Ethanol,0.1318621,-0.08848805
1091,-0.0195300782263765,-2.88050515752606,-0.485255449303809,3.51436357515351,-0.0502706340555062,Ethanol,0.16886009,-0.04055521
1096,-0.00332497269723428,-0.561582632378882,84.61603370098122,74.4155952374181,0.0617566156178594,Ethanol,0.10789339,-0.0320763
1106,-2.29928157527177,-99.15047443041,1.424568725983215,3.57801445258927,0.0308770272209954,Ethanol,0.1863348,-0.19113219
1112,0.0073474750485105,97.65716223308446,0.4807796470362864,2.48424205544584,-0.100821033917493,Ethanol,0.14952256,-0.19293253
1116,4.10222758084499,99.04802931565288,83.06339303640769,83.0202953123911,0.1114255215923303,Ethanol,0.16035824,-0.16167309
1123,-0.0212824649553446,42.56951094735402,7.122360497729282,75.5665800367767,-0.0512825155531207,Ethanol,0.16580359,-0.13489354
1124,4.085509384159843,-1.7807915013612,94.24063510232664,89.1510966622834,0.0229251239265845,Ethanol,0.13954406,-0.19834401
1125,2.0061962993977365,17.316986026964226,101.49680237620608,9.34778480710056,0.1105506570661303,Ethanol,0.11059925,-0.10480021
1128,0.0175802662321746,96.12364796168548,-0.806085881641256,1.23965960439599,0.0512512602793011,Ethanol,0.20227797,-0.14362103
1133,-0.0205675442549334,-1.85698535662096,92.50323470059624,32.9306666019604,0.032905773656724,Ethanol,0.18907259,-0.00560319
1135,-0.00957095007341565,-10.0084976425546,1.1829838991446746,1.04794350102128,-0.0891441020148786,Ethanol,0.18968653,-0.13126865
1140,3.472272200121896,-1.42098647648132,105.9813505811664,11.9355341528425,0.1241203870532966,Ethanol,0.17933135,-0.11763455
1158,0.0034610194808978,-2.21799326136592,-1.31190274593517,0.104033196221577,-0.00121268016691473,Ethanol,0.18592351,-0.14662222
1161,1.1163830465306783,24.78195838635012,8.431929651596942,1.79774012890306,-0.147763890240334,Ethanol,0.1542954,-0.09109301
1163,4.141680452294379,99.2691052343569,99.80372533965458,127.329745536827,0.026202114092148,Ethanol,0.16809679,-0.14403241
1168,-0.0442357085815031,6.409806439691813,88.55460571042491,35.6137546587639,0.001247052375112,Ethanol,0.18568867,0.015
1173,-0.020090366239847,2.213077505221655,-1.35092952428932,-0.533493075711649,-0.0220595330047917,Ethanol,0.15410432,-0.02494571
1176,2.270011537537876,1.3393785850376396,-0.415989172998983,-0.279394454978408,0.0173931324857396,Ethanol,0.1448986,-0.15678995
1177,3.7097891593638224,98.79222376978242,1.656843622427241,1.90435644394821,-0.0644031016359292,Ethanol,0.1256637,-0.11852582
1178,0.3805220213058933,0.5773503939042111,0.9684914700775532,-1.17059250980938,-0.0524925408424955,Ethanol,0.15608779,-0.18647556
1179,1.2683580479307583,100.33026686134528,7.689263936734259,64.3262268992967,0.0234651609826297,Ethanol,0.17297118,-0.04574961
1187,3.555818283510824,98.18493778349442,151.85442858147206,96.6026875759703,0.026761277590889,Ethanol,0.20614166,-0.09214783
1192,-0.037622312423251,-6.5819620084953,5.82619880383414,52.9748781651785,-0.11865555173999,Ethanol,0.19127917,-0.06489062
1194,-0.0408601885249602,-6.88560264415048,0.7074208466293461,-0.653559054642985,2.092856722136959e-05,Ethanol,0.18651929,-0.16904623
1201,2.727215080267137,49.27396206470119,2.2834858673892597,1.42094749663285,0.1232943412631344,Ethanol,0.14215966,-0.0242051
1207,0.1408704760779677,97.9801798085137,0.6682463197421771,1.92461738208203,0.0007759872536026,Ethanol,0.07785999,-8.567e-05
1212,-7.33750812320489,-0.480230603599909,0.7932948089413286,-1.03879989681037,0.0452531344102579,Ethanol,0.14387281,-0.18533899
1213,-0.460529263157582,-97.8845591762809,74.78514499302125,111.11492548612,0.0101373056065307,Ethanol,0.06729065,0.015
1214,2.4416834520122244,5.914953209850314,96.8781249869924,81.5895301908633,0.0287034260590082,Ethanol,0.13792847,-0.14515122
1215,-0.487997650195282,-1.76457082559661,94.2912998105006,32.5993375104545,0.0223258482557876,Ethanol,0.19692872,-0.13862665
1219,-0.0460193758187542,-0.29815921884794,0.2474518294717627,-1.72984446014727,-0.000557736621522388,Ethanol,0.0584046,-0.22145963
1221,-0.0523368047101274,-0.526228571903283,78.71416690012472,52.5542512043565,9.714683916129568e-05,Ethanol,0.10513964,-0.10224154
1224,2.728336589659742,100.61635985578874,90.33862663413916,71.5834106066724,0.0629833052497071,Ethanol,0.21356845,-0.14051675
1243,-6.0462817375074,-82.0522705243895,0.9388027187961328,0.972673775717799,0.002066269620949,Ethanol,0.14471846,0.00526488
1245,2.2164425785448283,79.57082458744904,107.41888344642877,107.736763908456,0.0307203775493791,Ethanol,0.11794114,0.01214525
1252,-4.01378966849456,-23.1964987335519,86.38475525342388,20.2313820620012,-0.0217628556690384,Ethanol,0.10510769,-0.1360954
1257,4.13710932698262,99.71672227415904,170.5942335807361,168.475500254567,0.0303189126168556,Ethanol,0.14687532,-0.17605407
1261,0.001672565905663,99.80897360102034,126.7844555288032,107.228028647285,0.0227837088228004,Ethanol,0.1005059,-0.03746647
1262,3.50418192157846,25.278576610533804,127.8993037508444,57.6303992003698,0.0494899158109174,Ethanol,0.11227831,-0.06965635
1265,-0.0309975316257715,7.108013158451032,1.6510335216383814,99.683604005013,0.0021530937734011,Ethanol,0.20510375,-0.1615959
1277,4.168806246667452,99.53446106823004,82.28015586436457,74.1350336033056,0.0334157266556975,Ethanol,0.18712286,-0.11175176
1281,0.0178803010794403,-1.9885039498837,-2.85672628274739,1.38116490952566,0.0943181197981121,Ethanol,0.12333958,-0.16995415
1284,4.161256557319177,13.528821571762483,125.43953652324552,128.838513784575,0.0684935054892909,Ethanol,0.10255642,-0.12722391
1285,2.271254253754031,100.13825933315309,3.223176663517337,10.4533426963599,0.0050893961575983,Ethanol,0.16303776,-0.05817183
1290,-8.49550849608171,-0.328857946866643,0.0415969084180009,-0.359749250492098,0.0238497186330157,Ethanol,0.14631388,-0.14802546
1296,0.0501025062875386,5.747985321597527,1.4620415808083294,6.08292047967805,0.0827262120081149,Ethanol,0.19247181,-0.06959746
1307,-0.107580297805394,-26.4284960410667,2.44909136747834,3.42458848213584,-0.0224819756676283,Ethanol,0.18515159,-0.15848299
1313,2.293308954828888,98.90038199716687,2.078849585371863,0.493749177287514,0.0232696968823021,Ethanol,0.17878983,-0.02927308
1317,-0.0787333638760372,-1.85380139421901,9.879040193496614,3.33071082404612,0.0673289950978352,Ethanol,0.14790672,-0.15416662
1318,3.5956651391760066,7.2858857642098,125.3475501683367,87.5983888264008,0.0341974074552781,Ethanol,0.12069813,-0.05655128
1321,4.173387519596594,26.66682663877437,175.37001361346643,176.32477530645,-0.0437729764833138,Ethanol,0.12811145,-0.09663573
1325,-0.539443060275013,-79.1541631163614,85.55865749519211,31.7392112805233,0.0022326243688753,Ethanol,0.20955194,-0.05183879
1327,-0.00730022426733718,-0.248099396814105,106.98575984857465,33.4648026226274,-0.0318610074270463,Ethanol,0.1368345,-0.04364077
1328,0.5886544924347077,100.55480544787072,76.09883388017009,29.5930738366444,-0.000901551031849153,Ethanol,0.13866386,-0.0695404
1332,3.717111620940424,100.61737058173183,64.57562989334915,34.7639726801263,0.0294614717394253,Ethanol,0.10757013,-0.01505355
1333,-0.075729815361636,41.9189817817723,-2.12363114924097,9.44210474254493,0.0006293196853022,Ethanol,0.16657476,-0.08572195
1340,-0.0223917050627672,-74.2975897218939,104.3822216743508,31.4336223606564,0.035087703924478,Ethanol,0.12509697,-0.02558224
1346,2.98446028374281,1.0643896649959952,137.68342773098254,84.9929690752203,0.0026251743111042,Ethanol,0.18709102,-0.07767456
1348,2.5921545242567223,100.49494092760276,124.60288096272603,171.781764432811,0.0990937841865716,Ethanol,0.07802078,-0.11342041
1356,-0.103947245861833,-68.2505465545634,3.1300420581042827,38.6511769497842,-0.0938099700463106,Ethanol,0.15472563,-0.17300841
1359,6.432535637585234,101.49669976051132,92.7462890799533,149.204465925427,0.1253545153050767,Ethanol,0.12584995,-0.13049255
1401,4.166905599254141,99.04335958728493,167.10318544522167,171.067500108533,0.1199590852145551,Ethanol,0.18171018,-0.13335167
1412,-0.0612289554463289,24.02772625210324,90.21899544873683,111.880069110985,-0.0945443868949329,Ethanol,0.20204257,-0.06682936
1413,6.38378713757302,100.45608256048962,5.352713796748797,34.3605387737055,0.1196917732651693,Ethanol,0.19240607,-0.03374667
1418,-2.22409264273286,-1.04641601134438,0.7768395929032209,35.0787961318156,0.0273396244065863,Ethanol,0.08848825,-0.10415123
1419,0.3718592926337908,5.2060885463506175,8.667181470659987,28.6082907430216,-0.14985093723715,Ethanol,0.13784364,-0.08591649
1425,-0.0131436417150853,98.71934192339528,3.3767156402747296,59.2793315682973,-0.000400958547733523,Ethanol,0.09467988,-0.04819356
1426,-0.00102111036132139,9.799007537863709,2.50121700246265,5.27088882162724,0.0330569556568799,Ethanol,0.16579495,-0.07859963
1432,2.37541770079455,96.1427520080668,4.053335639988346,0.826625403453132,0.0626619144042926,Ethanol,0.15916658,-0.15697734
1434,-0.0123591114806252,4.217856967386583,88.13521906503149,8.11591359321343,0.0470605411574857,Ethanol,0.18157029,-0.03879887
1437,1.1355906059369816,25.41926257358675,76.91411774149829,50.7388606049757,0.0234697446427612,Ethanol,0.18095854,-0.10449622
1452,4.1636095658025365,101.19368961746068,122.7504415405649,103.169383888682,0.1330749675596266,Ethanol,0.19011529,-0.02484165
1469,3.677355919233799,-0.617443210133749,135.5844563148644,127.004970459312,0.0215121216801893,Ethanol,0.10335796,-0.07131124
1477,0.043669578218392,23.903196064495088,1.5201736986281982,76.2197161400099,-0.127823335741617,Ethanol,0.19258975,-0.11713271
1480,-0.0151550427783991,-71.7479559707887,10.962324523539404,35.6868546665331,0.0343882346805257,Ethanol,0.18894396,-0.05226527
1484,0.4290846688875839,14.398944898650694,150.90510496150856,95.4935304333594,0.0262107957579532,Ethanol,0.17894897,-0.11458243
1490,2.3734931096663816,100.37096552548662,85.87522535870956,10.727747491033,-0.0319033086452548,Ethanol,0.18081594,0.0130979
1493,-7.3843120356484,-2.80232506411868,80.29059989008684,19.6730157774445,-0.0172718800958396,Ethanol,0.045,-0.09988865
1495,0.0140050796448026,96.68300109677406,0.3768993371852423,1.73293556533586,-0.086818270641265,Ethanol,0.18212308,-0.140192
1496,1.054114697113193,-0.89797874698007,112.23988611242297,56.0114669848579,0.0008776734760153,Ethanol,0.1528724,-0.1356419
1505,-0.00462506903140933,-70.302748058454,0.4287856709601711,0.72806263893817,-0.00084416631171323,Water,0.09923399,-0.137415
1511,-0.00798390714609769,-80.0979795999231,2.651187176618673,5.22981886165783,-0.000624224382621348,Water,0.09705368,-0.2654717
1515,-0.0115035976029195,-98.0246500928746,0.4482260728221772,1.74688541108833,-0.000727025802624267,Water,0.04841215,-0.12238296
1519,-0.00896735378867628,-57.9786939417294,4.87179297754167,7.73168367744378,-0.000646857639420814,Water,0.05146844,-0.25517846
1521,-0.00358368164263063,-83.3506725848894,0.1760710869533757,0.15838490530226,-0.00108644352569851,Water,0.12289303,-0.3204321
1527,-0.00288873978272902,-43.636672320055,2.7288973328029305,5.87872612200925,-0.000695260880965133,Water,0.05429764,-0.17582139
1530,-0.00286033312630228,-33.7192876993548,7.076005711936446,6.66255178262061,-7.46776653981936e-05,Water,0.07348772,-0.36047265
1533,-0.00408678334202658,-36.4470914741008,-0.0720060935982975,0.0440809715930898,-0.00098623334435316,Water,0.03816374,-0.30654814
1541,-0.00232493996043117,-33.6247783611706,0.2005908745132533,0.0340560810228327,-0.000619343195754017,Water,0.07023181,-0.40021327
1544,0.0029674777649663,-27.4385630044594,0.2205924197554736,0.611932731356519,-0.000584033952629694,Water,0.09274464,-0.47723694
1545,-0.00422545752991642,-44.3922447833444,0.3988804488758353,4.21305478718479,-0.000550361538338747,Water,0.0790196,-0.06267511
1554,-0.0124410735236102,-97.7941499245045,9.13086108508456,7.42557014876914,-0.000590910185265568,Water,0.08119969,-0.29259291
1555,-0.00156059557409086,2.772836831433434,0.1044497867803387,-0.0242774103411497,-0.000696797276592,Water,0.09006758,-0.07514151
1561,-0.00455609411084899,-47.8564685460142,1.915111077636458,2.61603069549193,-0.000712631099624619,Water,0.05705017,-0.17386616
1562,-0.0095587908350247,-61.4239647981212,0.4037781315607855,4.60369076861694,-0.000713926460302165,Water,0.06951372,-0.20805721
1563,-0.00960948458881937,-80.7436029155392,6.7304971010407,4.20797240952434,-0.00103734348833856,Water,0.07669227,-0.37524281
1566,-0.00264132150550935,-22.7677639850835,5.284957817889558,3.39595109331731,-0.000728025363236422,Water,0.04588898,-0.21903203
1567,-0.0124243009995916,-85.6002185312806,2.794332212035359,3.77379844237964,-0.000704269445015661,Water,0.05475419,-0.1509723
1570,-0.00361192163816614,-64.1664144142319,7.525480612645345,4.92698135199305,-0.000451878497083748,Water,0.09467335,-0.44621731
1588,-0.00269173169405449,-36.4616855745679,4.894497208720114,2.06279477412657,-0.000714972985030174,Water,0.0670078,-0.18484788
1599,-0.0123407548770687,-95.8878535610868,1.8478884480276183,4.39715970844602,-0.000748216392723886,Water,0.01727755,-0.25551895
1600,-0.013779199374187,-95.9760482580461,9.165835682833212,8.53354209229462,-0.000473843773325902,Water,0.0916602,-0.11133767
1606,-0.0025436368623931,-49.4413334946313,0.4268146269047324,3.24548020578051,-0.000554739336928128,Water,0.04645555,-0.25722631
1618,-0.00761223930972089,-79.9321476635511,7.193342118633086,15.6571755639338,-0.000416208635503422,Water,0.05215803,-0.20676252
1620,-0.00618790129671563,-54.4992732417481,9.355081112222251,10.8205608575746,-0.00048001707319057,Water,0.08549167,-0.25694415
1638,-0.00617692446310609,-57.6245037469394,9.092055661425974,3.37598041896152,-0.00108148467395605,Water,0.03598308,-0.37842603
1639,-0.00259667420827775,-74.5582145038235,0.3996258108351386,5.37848590919911,-0.000591381257227433,Water,0.11057815,-0.18633773
1646,-0.00601117352133512,-86.0726583317909,7.661788988407994,6.96441866519774,-0.000584590445753251,Water,0.04269715,-0.19587886
1650,-0.00838875009947865,-56.119276769828,7.188296329353766,4.70872103351828,-0.00069715293877034,Water,0.04095959,-0.18795546
1658,-0.00618205806967718,-60.0323488084231,0.1430602038728759,0.996645879004271,-0.00119851225875876,Water,0.07402409,-0.23453337
1670,-0.0103470783759245,-98.2696622254129,0.1744604421666408,1.2675272514881,-0.00102638971602214,Water,0.07906481,-0.10205016
1671,-0.000887321982565681,-44.6755568439697,0.2580595787955986,0.101292342855443,-0.00098477065527761,Water,0.07422122,-0.29529075
1673,-0.0216131772669631,-97.695180502444,4.910702103080892,6.15776894396483,-0.000590186737803979,Water,0.08928428,-0.2722303
1682,-0.0130682162534537,-88.8220408145887,5.802106886196096,5.91978622220645,-0.000668245801212241,Water,0.07314714,-0.2216081
1694,-0.00200189699443556,-33.7164941831414,9.097396590576434,6.12462023228334,-0.000655304459240238,Water,0.08643772,-0.34353635
1697,-0.00775463600697018,-80.852507518121,4.580618015715919,8.21432533783468,-0.000591717640883918,Water,0.10716551,-0.23027223
1699,-0.00117763506602746,-33.8865225832947,-0.0299334134788336,0.10612563934392,-0.000664014835142999,Water,0.11422383,-0.28092655
1703,-0.001980148832492,-42.0231273286348,0.9645680694781577,2.47699353327134,-0.00111580594518666,Water,0.04742555,-0.3341683
1708,-0.00422070230952294,-9.42362072093386,0.86303541688842,2.03156049035708,-0.000551718350487786,Water,0.10073455,-0.23959497
1712,-0.00543269784249927,-91.7111202598783,0.1803308863042983,1.02868811641424,-0.00072345511027752,Water,0.09178741,-0.03120741
1719,-0.0135024854864259,-84.3103662139812,1.7478935882490736,0.774417267398763,-0.00159813455922448,Water,0.04300254,-0.23742545
1723,-0.0129186179491999,-97.2778035777974,0.3667080332711452,2.07015173211025,-0.00126089768628006,Water,0.08472295,-0.29043538
1728,-0.00389102968631731,-70.2254940438913,0.2770649039558103,0.0389302843294775,-0.000666924476874577,Water,0.10345052,-0.24594687
1730,-0.00494210051930925,-43.0372682337667,5.548811240966115,7.72294556490024,-0.000424072151085554,Water,0.05286656,-0.15911622
1733,-0.00252849986092996,-61.7487112021612,3.1114508546507995,4.75339977799482,-0.000766219293159657,Water,0.05368033,-0.40746999
1741,-0.00239557075455623,-0.855054599971717,2.2524976302691533,4.32502882067473,-0.000600047980384649,Water,0.07994545,-0.17600734
1751,-0.00264998558547282,-35.9670338397546,5.553874025273087,7.3691326269383,-0.000646566006374955,Water,0.05934728,-0.19941944
1752,-0.00278905066659422,-43.7649573708494,6.983154980749799,3.9277261284857,-0.000727812224878046,Water,0.10963275,-0.20678937
1755,-0.00806501344453329,-81.6617622892236,7.213082689732735,8.14177283697994,-0.000601160663284293,Water,0.11820956,-0.28960731
1756,-0.00830906386142442,-71.1938174769329,6.975883620380775,11.7444481990401,-0.000166126097560026,Water,0.05588551,-0.26546108
1760,-0.00613206492536165,-62.0110923563796,5.061567678924639,2.32254510476288,-0.000687350484329633,Water,0.11833023,-0.37853848
1766,-0.00260648439665493,-22.9891506159765,1.8994718308875944,1.70644771997927,-0.000620217780891614,Water,0.07207771,-0.35114763
1767,-0.0132484415702485,-90.7835767132884,12.192112851318862,11.9841960043363,-0.000994514623969929,Water,0.08862868,-0.17726658
1776,-0.00267978111895535,-81.5406038671439,0.1192201674563097,0.0332378396438543,-0.000590062109438638,Water,0.04322006,-0.25651011
1779,-0.00686145183415951,-62.4877515179775,7.247699572908173,6.12420092935997,-0.000721025323068298,Water,0.09366693,-0.20740763
1781,-0.00295725813541951,-86.1885323919524,0.126927131585699,2.04482334108763,-0.000388676879792322,Water,0.03623353,-0.10494302
1791,-0.00675607199260311,-62.5245263632511,5.375585925680134,2.5454240320747,-0.000688146710947358,Water,0.08690458,-0.20788178
1793,-0.00586000023067565,-83.0771431547885,0.3345350076746987,2.0548447937039,-0.00119013236986831,Water,0.09990451,-0.35752687
1797,-0.00577159555781825,-62.9200057473986,9.088900148389962,5.07521771644094,-0.000699119107181513,Water,0.11384461,-0.25996607
1798,-0.00346220885449079,-48.1142780286924,2.620379672031784,2.12298579366276,-0.000623322326230811,Water,0.06531738,-0.24920828
1806,-0.00293716524894389,-47.7771144093967,0.152549870138068,0.699646965411642,-0.000452662353729427,Water,0.07995658,-0.14064147
1811,-0.00699517212812113,-70.8575881748426,7.017365999199854,8.80276744449212,-0.000932862584037124,Water,0.0664385,-0.36706508
1816,-0.0032726222469187,-75.6948821291871,0.3275750916776512,0.727265628216344,-0.000616206613115766,Water,0.06023866,-0.17023352
1818,-0.00483324749552734,-68.7866448634704,7.703180217006561,9.17973670216723,-0.000624169291102711,Water,0.07443208,-0.23253376
1824,-0.01306208003296,-92.1305977146076,9.120332296373563,9.21571408193216,-0.00108779717219957,Water,0.14517648,-0.35106312
1827,-0.00614518565294854,-47.612189624582,7.64147186073282,1.45034879509567,-0.000463310719516524,Water,0.03735672,-0.1580491
1829,-0.00727714312245567,-61.8778468413673,9.420896155648409,7.10897559480849,-0.000671109713308712,Water,0.07734167,-0.015
1832,-0.00486693435411192,-34.1832474387499,9.17212737609818,5.86819855231968,-0.000551718521512016,Water,0.05122246,-0.34168428
1833,-0.00296705134849334,-36.5301138841503,5.074584505401717,1.03062876319091,-0.00183816948703802,Water,0.06324081,-0.38433717
1843,-0.00405581209742562,-47.8729713518994,5.70165046866973,6.56265036621116,-0.000485075776645794,Water,0.03971287,-0.16345355
1848,-0.00354890397064589,-40.8751900786117,0.0403200194350044,0.114908121541299,-0.00109267613263351,Water,0.05495172,-0.27637268
1851,-0.00405026853029973,-66.168858666742,0.651119803412154,0.15686628530329,-0.000633009665188581,Water,0.04545122,-0.19035127
1853,-0.00795048878808529,-84.4376001698613,3.3618734797094825,5.29651720885641,-0.000710650406739828,Water,0.09876777,-0.16096177
1860,-0.000853690367588028,17.980087414790216,0.1801298213737401,0.546994255828554,-0.000798242142621488,Water,0.09618317,-0.19279951
1861,-0.0121915284699524,-91.3911176615399,17.6659410187411,13.9982023286915,-0.00058969588299672,Water,0.08702051,-0.35618815
1870,-0.00487596110265956,-58.7151052619375,8.960344831588097,6.66397181049148,-0.00052351313229324,Water,0.10596714,-0.24107998
1873,-0.00831290750739497,-96.9680168689772,7.013420106450922,2.68894093336067,-0.000610106114534289,Water,0.10767236,-0.15474035
1874,-0.00550502830227577,-76.6445922711511,7.6159923415538255,5.61983787566999,-0.00047147679448823,Water,0.09073236,-0.20366072
1876,-0.00593990675379552,-63.1437367457511,7.732031657895179,7.48344184110081,-0.000535198945263581,Water,0.03026088,-0.22920735
1896,-0.00601636615455897,-75.1108068226994,0.2696591940231301,0.840477395352951,-0.00108243526286687,Water,0.06351393,-0.41844279
1912,-0.00254691328712388,-75.2630807094522,0.2192373143586597,0.543188625973632,-0.000522759421652849,Water,0.05779079,-0.21831832
1917,-0.00532395466601327,-69.8397709854381,2.9571531763762886,4.01905983497158,-0.000744735472848982,Water,0.0795003,-0.28905467
1920,-0.00259041670019632,-79.7487404915203,5.421790809953521,4.71737035905096,-0.000560591284736182,Water,0.04432883,-0.16768398
1923,-0.00205671177725091,-21.2313614201405,2.45302995191617,2.37555071763646,-0.00102247742414364,Water,0.07349501,-0.32395128
1928,-0.00410261516057474,-62.1842963194332,2.767478157966492,4.71440803748556,-0.000618956440844526,Water,0.04568387,-0.19630141
1929,-0.0058211753786035,-61.7548163009766,2.215746538238146,9.18185426603034,-0.000345910729421948,Water,0.07191145,-0.17251715
1939,-0.00801415242463128,-72.5096866897875,5.701270797135295,2.03458991486447,-0.000731158632475541,Water,0.08436066,-0.28050665
1941,-0.0123447688434848,-90.8918894113924,7.305684507967168,4.83429096191516,-0.000570161274172621,Water,0.06450532,-0.27985523
1943,-0.00391361919013739,-61.8957226286407,7.2083058700677505,1.62962415066889,-0.000622116983171459,Water,0.05461419,-0.10003586
1944,-0.00524161226334352,-60.7648826053442,5.790727923946484,1.93184332344153,-0.000799783829706946,Water,0.13457526,-0.34861893
1948,-0.0115109042653968,-71.0666016878757,9.28242193804774,5.14590461702434,-0.00122163591146922,Water,0.08461884,-0.17652713
1951,-0.0027742333572882,-0.045791165479722,1.7920285113655794,1.69454526677415,-0.000688915078282377,Water,0.05523493,-0.26205078
1955,-0.00763069780074135,-49.0551403990345,7.184089569676621,4.56850303288455,-0.000612772110239415,Water,0.11082601,-0.37092997
1957,-0.0165198107054257,-96.9834901649824,7.110733236411472,7.45947805938807,-0.000975486462861015,Water,0.08367902,-0.09756516
1958,-0.00955264154730561,-91.4517255775481,7.0323372214495175,7.24869248442703,-0.000695708581228045,Water,0.07394972,-0.18550135
1983,-0.00252489929532696,-47.9815559047906,2.437357795183017,1.19767725203067,-0.000436215705379369,Water,0.09012206,-0.22064001
1990,-0.00263453599353596,1.305067149597053,0.1229750251872602,0.159276314089087,-0.000671719165355474,Water,0.09141383,-0.17437559
1992,-0.00780077542440559,-66.9529487057487,5.137653740314043,4.90790837038506,-0.000610130648785953,Water,0.02394879,-0.24976279
1994,-0.00569886463124903,-70.757132098621,0.0327746360507869,0.311439818188551,-0.000594944212397405,Water,0.0727627,-0.20723725
1997,-0.0101239400578684,-92.4171062878185,3.1620444475936638,4.89350364251931,-0.00118815249631492,Water,0.06482656,-0.38104375
2008,,,,,,No leakage,0.06241458,0.06141458
2010,,,,,,No leakage,0.07288907,0.05327775
2015,,,,,,No leakage,0.05407684,0.04121986
2023,,,,,,No leakage,0.07028721,0.06928721
2034,,,,,,No leakage,0.06825169,0.06216638
2035,,,,,,No leakage,0.06595627,0.03869643
2037,,,,,,No leakage,0.0950874,0.06475553
2040,,,,,,No leakage,0.1175407,0.045
2050,,,,,,No leakage,0.06268963,0.06168963
2055,,,,,,No leakage,0.07877702,0.07777702
2070,,,,,,No leakage,0.07427967,0.06103093
2076,,,,,,No leakage,0.07423092,0.07323092
2082,,,,,,No leakage,0.08175138,0.05617405
2084,,,,,,No leakage,0.07265251,0.07017697
2098,,,,,,No leakage,0.07543175,0.05380437
2100,,,,,,No leakage,0.05813691,0.05713691
2102,,,,,,No leakage,0.06375233,0.06275233
2110,,,,,,No leakage,0.07202582,0.07102582
2114,,,,,,No leakage,0.06871199,0.05576464
2128,,,,,,No leakage,0.06777218,0.04224036
2133,,,,,,No leakage,0.0697393,0.05478399
2145,,,,,,No leakage,0.06272751,0.06172751
2148,,,,,,No leakage,0.06154885,0.06054885
2150,,,,,,No leakage,0.08980846,0.04646003
2153,,,,,,No leakage,0.06801937,0.06701937
2159,,,,,,No leakage,0.07059124,0.06176416
2160,,,,,,No leakage,0.10028995,0.05165733
2161,,,,,,No leakage,0.06086617,0.05986617
2165,,,,,,No leakage,0.07071212,0.06971212
2171,,,,,,No leakage,0.08893895,0.08793895
2177,,,,,,No leakage,0.06906401,0.06806401
2187,,,,,,No leakage,0.07025682,0.05790516
2189,,,,,,No leakage,0.06178308,0.0431737
2193,,,,,,No leakage,0.05615524,0.04059423
2196,,,,,,No leakage,0.08114335,0.05691985
2199,,,,,,No leakage,0.06208337,0.05799665
2200,,,,,,No leakage,0.05293633,0.05193633
2203,,,,,,No leakage,0.06571653,0.06221187
2206,,,,,,No leakage,0.07140565,0.07040565
2221,,,,,,No leakage,0.08163411,0.06624292
2228,,,,,,No leakage,0.05397884,0.03942339
2242,,,,,,No leakage,0.06513916,0.0475572
2245,,,,,,No leakage,0.07376144,0.04511407
2251,,,,,,No leakage,0.06974916,0.06874916
2252,,,,,,No leakage,0.06453669,0.04091771
2255,,,,,,No leakage,0.08318833,0.047787
2259,,,,,,No leakage,0.05550887,0.05450887
2264,,,,,,No leakage,0.06468769,0.0415514
2269,,,,,,No leakage,0.07381353,0.0544684
2272,,,,,,No leakage,0.0485782,0.04293962
2273,,,,,,No leakage,0.08585834,0.08485834
2278,,,,,,No leakage,0.0608158,0.05317898
2283,,,,,,No leakage,0.08018219,0.07918219
2285,,,,,,No leakage,0.07209798,0.07109798
2288,,,,,,No leakage,0.06290086,0.06190086
2291,,,,,,No leakage,0.07410458,0.05900633
2295,,,,,,No leakage,0.07730196,0.05488297
2301,,,,,,No leakage,0.05288915,0.05188915
2304,,,,,,No leakage,0.07616542,0.07516542
2308,,,,,,No leakage,0.06681875,0.06581875
2317,,,,,,No leakage,0.09341362,0.06056593
2319,,,,,,No leakage,0.05012925,0.04912925
2330,,,,,,No leakage,0.07460652,0.07360652
2334,,,,,,No leakage,0.06184914,0.05732316
2350,,,,,,No leakage,0.07818391,0.07718391
2351,,,,,,No leakage,0.07119359,0.03709134
2355,,,,,,No leakage,0.05599068,0.03919614
2361,,,,,,No leakage,0.08216483,0.06856659
2363,,,,,,No leakage,0.05367973,0.05188381
2364,,,,,,No leakage,0.05832237,0.05732237
2374,,,,,,No leakage,0.07540607,0.03411469
2383,,,,,,No leakage,0.08330534,0.06338872
2385,,,,,,No leakage,0.06305891,0.0526937
2389,,,,,,No leakage,0.06761124,0.04110794
2392,,,,,,No leakage,0.07156765,0.07056765
2396,,,,,,No leakage,0.06325111,0.06225111
